0,28-MAY-19,513219,-1,34681550,-765091600,239,2242,102,6255406837,2019-05-27 20:17:10,1185
0,28-MAY-19,516006,5,34123717,-765261933,642,2472,196,6255406831,2019-05-27 20:17:10,1195
0,28-MAY-19,502851,32,34345467,-765138017,366,452,54,6255406820,2019-05-27 20:17:10,1198
0,28-MAY-19,502851,32,34345950,-765138617,366,452,54,6255406836,2019-05-27 20:17:10,1198
0,28-MAY-19,502350,-1,34613050,-765268917,138,142,267,6255406854,2019-05-27 20:17:10,140
0,28-MAY-19,514055,6,34390017,-764769700,255,142,128,6255406830,2019-05-27 20:17:10,145
0,28-MAY-19,519183,2,34603350,-765522850,61,306,92,6255406847,2019-05-27 20:17:10,189
0,28-MAY-19,519183,2,34603450,-765523450,61,306,92,6255406855,2019-05-27 20:17:10,189
0,28-MAY-19,517072,402,34245983,-765474133,173,376,130,6255406850,2019-05-27 20:17:10,196
0,28-MAY-19,502600,-1,34176583,-764781550,203,1571,9973,6255406852,2019-05-27 20:17:10,215
0,28-MAY-19,502351,711,34662400,-765236367,1046,142,124,6255406858,2019-05-27 20:17:10,229
0,28-MAY-19,-1,5631,34153733,-764701017,-1,999,-1,6255406844,2019-05-27 20:17:10,230
0,28-MAY-19,511080,-1,33820183,-765744750,30921,3192,99993,6255406829,2019-05-27 20:17:10,281
0,28-MAY-19,511224,-1,33682300,-765116000,777,3133,107,6255406853,2019-05-27 20:17:10,285
0,28-MAY-19,502551,414,34882317,-765110500,926,421,199,6255406817,2019-05-27 20:17:10,635
0,28-MAY-19,-1,296,34959550,-765044883,-1,999,-1,6255406849,2019-05-27 20:17:10,639
0,28-MAY-19,514068,-1,34356467,-764798550,622,3441,129,6255406825,2019-05-27 20:17:10,735
0,28-MAY-19,500166,80,34439450,-764838233,355,3442,9941,6255406816,2019-05-27 20:17:10,755
0,28-MAY-19,501403,351,34407500,-765245283,1024,2524,300,6255406851,2019-05-27 20:17:10,784
0,28-MAY-19,514403,75,34136050,-764793083,222,3422,108,6255406857,2019-05-27 20:17:10,789
0,28-MAY-19,517028,14,33946283,-765569517,288,371,295,6255406835,2019-05-27 20:17:10,800
0,28-MAY-19,519067,-1,34425283,-765331567,873,302,107,6255406827,2019-05-27 20:17:10,8501
0,28-MAY-19,519016,34,34265967,-765332967,758,2273,234,6255406818,2019-05-27 20:17:10,859
0,28-MAY-19,511292,9,33751050,-765462100,119,3123,166,6255406833,2019-05-27 20:17:10,87
0,28-MAY-19,502103,-1,33967833,-765463883,903,2473,206,6255406828,2019-05-27 20:17:10,920
0,28-MAY-19,514088,314,34308733,-764765550,629,2842,262,6255406846,2019-05-27 20:17:10,926
0,28-MAY-19,-1,2093,34038850,-764761650,-1,999,-1,6255406848,2019-05-27 20:17:10,939
0,28-MAY-19,514405,21,34051950,-764753633,674,347,435,6255406824,2019-05-27 20:17:10,940
0,28-MAY-19,511059,1009,33674250,-765299850,216,3192,9994,6255406823,2019-05-27 20:17:10,96
0,28-MAY-19,514193,254,34239583,-764847133,38,2842,120,6255406834,2019-05-27 20:17:10,976
0,28-MAY-19,502701,14,34248650,-764945033,485,2842,117,6255406845,2019-05-27 20:17:10,980
0,28-MAY-19,511264,-1,33607450,-765308383,300,3141,371,6255406875,2019-05-27 20:17:11,1015
0,28-MAY-19,502450,1352,34638350,-765251333,244,421,439,6255406883,2019-05-27 20:17:11,1018
0,28-MAY-19,512022,3,34706450,-765218000,673,452,9935,6255406871,2019-05-27 20:17:11,1078
0,28-MAY-19,513042,-1,34969683,-764933617,379,321,218,6255406865,2019-05-27 20:17:11,1084
0,28-MAY-19,502303,-1,33683450,-765280300,170,441,229,6255406867,2019-05-27 20:17:11,1086
0,28-MAY-19,518074,4,34191767,-765222250,603,2471,122,6255406874,2019-05-27 20:17:11,1104
0,28-MAY-19,518060,37,34224800,-765052500,788,2472,92,6255406880,2019-05-27 20:17:11,1201
0,28-MAY-19,519281,31,34432283,-765332000,656,306,94,6255406860,2019-05-27 20:17:11,1203
0,28-MAY-19,504016,20289,33466083,-765241767,87,431,9971,6255406868,2019-05-27 20:17:11,1225
0,28-MAY-19,512215,159,34925133,-765051333,86,322,65,6255406869,2019-05-27 20:17:11,1248
0,28-MAY-19,501051,893,34441083,-764817600,536,140,352,6255406870,2019-05-27 20:17:11,15
0,28-MAY-19,513140,88,34712700,-764866900,879,2402,194,6255406882,2019-05-27 20:17:11,174
0,28-MAY-19,519068,206,34512417,-765344817,927,306,93,6255406876,2019-05-27 20:17:11,185
0,28-MAY-19,512020,16,34662300,-765236383,1046,142,124,6255406885,2019-05-27 20:17:11,229
0,28-MAY-19,517014,22,34155433,-765529317,542,371,135,6255406884,2019-05-27 20:17:11,282
0,28-MAY-19,511225,-1,33682300,-765116017,777,3133,107,6255406873,2019-05-27 20:17:11,285
0,28-MAY-19,518154,32,34355583,-765186017,588,2211,94,6255406861,2019-05-27 20:17:11,302
0,28-MAY-19,501051,865,34441983,-764816633,400,140,353,6255406878,2019-05-27 20:17:11,564
0,28-MAY-19,514405,70,34061417,-764752933,212,347,434,6255406864,2019-05-27 20:17:11,584
0,28-MAY-19,504017,6,34896767,-764926133,381,437,9945,6255406863,2019-05-27 20:17:11,6
0,28-MAY-19,500165,31,34435533,-764826133,895,3411,96,6255406859,2019-05-27 20:17:11,616
0,28-MAY-19,502314,5286,34014150,-765198733,945,318,9866,6255406877,2019-05-27 20:17:11,700
0,28-MAY-19,516107,185,34018550,-765044017,1026,352,31,6255406872,2019-05-27 20:17:11,758
0,28-MAY-19,504010,380,34906083,-764917950,1077,2301,120,6255406862,2019-05-27 20:17:11,805
0,28-MAY-19,-1,23303,33590083,-765120800,-1,999,-1,6255406879,2019-05-27 20:17:11,863
0,28-MAY-19,514326,20,34048950,-764716900,361,142,131,6255406881,2019-05-27 20:17:11,936
0,28-MAY-19,517064,392,34274717,-765510533,23,370,69,6255406866,2019-05-27 20:17:11,947
0,28-MAY-19,516085,192,33987050,-765137650,410,2211,90,6255406891,2019-05-27 20:17:12,1065
0,28-MAY-19,501854,3452,34412717,-765347867,467,4272,9929,6255406905,2019-05-27 20:17:12,1077
0,28-MAY-19,517006,33,34077533,-765434933,435,2471,265,6255406888,2019-05-27 20:17:12,1102
0,28-MAY-19,516103,31,34059800,-765091517,1031,2524,294,6255406895,2019-05-27 20:17:12,1244
0,28-MAY-19,516103,31,34059800,-765091517,1031,2524,294,6255406899,2019-05-27 20:17:12,1244
0,28-MAY-19,511187,-1,-1,-1,427,3192,78,6255406896,2019-05-27 20:17:12,127
0,28-MAY-19,519031,31,34381400,-765336567,471,2274,213,6255406901,2019-05-27 20:17:12,165
0,28-MAY-19,513140,88,34711900,-764866617,879,2402,194,6255406903,2019-05-27 20:17:12,174
0,28-MAY-19,502851,35,34345683,-765137833,137,150,119,6255406900,2019-05-27 20:17:12,219
0,28-MAY-19,514056,288,34425617,-764816967,651,347,430,6255406898,2019-05-27 20:17:12,239
0,28-MAY-19,500151,5,34439417,-764827683,57,2402,9976,6255406890,2019-05-27 20:17:12,244
0,28-MAY-19,500151,5,34439417,-764827683,57,2402,9976,6255406908,2019-05-27 20:17:12,244
0,28-MAY-19,514050,32,34358183,-764680883,838,3411,216,6255406906,2019-05-27 20:17:12,261
0,28-MAY-19,514376,1,34238817,-764858467,163,357,45,6255406886,2019-05-27 20:17:12,278
0,28-MAY-19,501403,471,34434617,-765227333,265,1472,397,6255406909,2019-05-27 20:17:12,569
0,28-MAY-19,516268,33,34107083,-765181633,175,2471,263,6255406911,2019-05-27 20:17:12,649
0,28-MAY-19,502750,302,34247533,-765030100,161,150,252,6255406889,2019-05-27 20:17:12,714
0,28-MAY-19,502200,-1,33709333,-765373217,843,421,434,6255406894,2019-05-27 20:17:12,780
0,28-MAY-19,516005,13,34129133,-765279467,496,2472,197,6255406902,2019-05-27 20:17:12,791
0,28-MAY-19,518085,-1,34329000,-765132450,992,2524,140,6255406887,2019-05-27 20:17:12,795
0,28-MAY-19,514381,85,-1,-1,437,2471,258,6255406904,2019-05-27 20:17:12,890
0,28-MAY-19,501351,370,34454033,-765169283,264,140,357,6255406912,2019-05-27 20:17:12,9
0,28-MAY-19,502701,543,34282617,-764982450,509,1571,181,6255406892,2019-05-27 20:17:12,912
0,28-MAY-19,514051,1,34363600,-764692883,652,2841,89,6255406893,2019-05-27 20:17:12,927
0,28-MAY-19,501051,17,34454533,-764864467,68,1472,393,6255406897,2019-05-27 20:17:12,953
0,28-MAY-19,514014,13,34632300,-764840833,876,2241,74,6255406907,2019-05-27 20:17:12,975
0,28-MAY-19,514014,34,34631767,-764840650,876,2241,74,6255406910,2019-05-27 20:17:12,975
0,28-MAY-19,516241,531,34204550,-765340133,458,2471,121,6255406934,2019-05-27 20:17:13,1004
0,28-MAY-19,501400,60,34427333,-765281533,70,2102,158,6255406926,2019-05-27 20:17:13,1013
0,28-MAY-19,515058,1,34125017,-764991300,897,2521,44,6255406923,2019-05-27 20:17:13,1096
0,28-MAY-19,502303,1565,33547317,-765235300,617,2101,9976,6255406916,2019-05-27 20:17:13,1133
0,28-MAY-19,502302,-1,33669000,-765290417,345,3171,162,6255406939,2019-05-27 20:17:13,1153
0,28-MAY-19,511289,-1,33774367,-765428117,278,3122,129,6255406940,2019-05-27 20:17:13,122
0,28-MAY-19,518019,29,34368100,-765114217,859,385,105,6255406915,2019-05-27 20:17:13,1263
0,28-MAY-19,504005,80,-1,-1,492,333,105,6255406922,2019-05-27 20:17:13,186
0,28-MAY-19,513239,32,34866683,-764844867,755,3351,106,6255406924,2019-05-27 20:17:13,194
0,28-MAY-19,517015,245,34146383,-765497183,561,373,266,6255406938,2019-05-27 20:17:13,198
0,28-MAY-19,500952,4,34433783,-765288067,206,272,199,6255406920,2019-05-27 20:17:13,235
0,28-MAY-19,512021,463,34718100,-765236333,499,272,89,6255406943,2019-05-27 20:17:13,241
0,28-MAY-19,500750,5,34538900,-765317617,307,2401,148,6255406935,2019-05-27 20:17:13,254
0,28-MAY-19,511056,453,33821517,-765746533,30921,3192,99993,6255406928,2019-05-27 20:17:13,281
0,28-MAY-19,514367,34,34407383,-764843017,606,353,74,6255406932,2019-05-27 20:17:13,290
0,28-MAY-19,501402,5,34426567,-765271483,667,1472,186,6255406918,2019-05-27 20:17:13,3
0,28-MAY-19,515026,965,33886900,-765164967,371,2211,89,6255406921,2019-05-27 20:17:13,325
0,28-MAY-19,502001,2530,33982833,-765465100,752,441,226,6255406925,2019-05-27 20:17:13,567
0,28-MAY-19,501851,124,34184333,-765482567,724,441,224,6255406919,2019-05-27 20:17:13,626
0,28-MAY-19,501851,220,34210650,-765478717,724,441,224,6255406942,2019-05-27 20:17:13,626
0,28-MAY-19,515028,116,34017467,-765110150,960,2524,144,6255406931,2019-05-27 20:17:13,651
0,28-MAY-19,514409,7,34495850,-764877467,694,2273,233,6255406944,2019-05-27 20:17:13,652
0,28-MAY-19,500162,3,34437567,-764838750,355,3442,9941,6255406914,2019-05-27 20:17:13,755
0,28-MAY-19,518194,498,34255783,-765169650,986,2524,297,6255406936,2019-05-27 20:17:13,794
0,28-MAY-19,502050,254,33913667,-765455850,189,131,161,6255406941,2019-05-27 20:17:13,834
0,28-MAY-19,-1,7639,33664567,-765278550,-1,999,-1,6255406917,2019-05-27 20:17:13,849
0,28-MAY-19,500201,-1,34813583,-764983200,47,131,339,6255406913,2019-05-27 20:17:13,878
0,28-MAY-19,513270,156,-1,-1,690,2301,253,6255406929,2019-05-27 20:17:13,896
0,28-MAY-19,514081,308,34211517,-764818817,304,2841,91,6255406937,2019-05-27 20:17:13,930
0,28-MAY-19,514097,3,34650633,-764799533,864,243,100,6255406933,2019-05-27 20:17:13,938
0,28-MAY-19,517132,34,34276567,-765510817,23,370,69,6255406930,2019-05-27 20:17:13,947
0,28-MAY-19,501652,233,34329067,-765425733,35,131,164,6255406927,2019-05-27 20:17:13,992
0,28-MAY-19,513016,-1,34755033,-765265950,43,2274,211,6255406967,2019-05-27 20:17:14,1026
0,28-MAY-19,518061,650,34264533,-765007867,491,2472,195,6255406988,2019-05-27 20:17:14,1032
0,28-MAY-19,513260,-1,34925050,-765165100,955,2121,85,6255406955,2019-05-27 20:17:14,1043
0,28-MAY-19,514053,31,34382600,-764733083,584,2243,36,6255406980,2019-05-27 20:17:14,1068
0,28-MAY-19,516268,153,34093883,-765180550,862,2524,295,6255406948,2019-05-27 20:17:14,1095
0,28-MAY-19,513100,19,34661383,-765013450,184,2402,196,6255406970,2019-05-27 20:17:14,1112
0,28-MAY-19,516006,33,34122883,-765258733,642,2472,196,6255406986,2019-05-27 20:17:14,1195
0,28-MAY-19,516006,33,34123133,-765259467,642,2472,196,6255406963,2019-05-27 20:17:14,1195
0,28-MAY-19,515001,-1,34512000,-765354400,546,3011,69,6255406947,2019-05-27 20:17:14,1200
0,28-MAY-19,514287,226,34384450,-764865300,440,385,221,6255406957,2019-05-27 20:17:14,1262
0,28-MAY-19,517166,253,34097800,-765541617,2608,373,99970,6255406965,2019-05-27 20:17:14,157
0,28-MAY-19,502401,17,34637367,-765251233,798,427,211,6255406989,2019-05-27 20:17:14,168
0,28-MAY-19,517176,324,34104083,-765556467,249,375,232,6255406959,2019-05-27 20:17:14,191
0,28-MAY-19,519052,2222,34540283,-765495100,107,302,233,6255406961,2019-05-27 20:17:14,192
0,28-MAY-19,502851,35,34346017,-765138250,137,150,119,6255406981,2019-05-27 20:17:14,219
0,28-MAY-19,514212,92,34306567,-764681683,285,347,432,6255406968,2019-05-27 20:17:14,224
0,28-MAY-19,514069,413,34288717,-764774700,281,3422,216,6255406962,2019-05-27 20:17:14,225
0,28-MAY-19,514070,2,34288933,-764774800,281,3422,216,6255406987,2019-05-27 20:17:14,225
0,28-MAY-19,-1,6136,34040000,-764757267,-1,999,-1,6255406950,2019-05-27 20:17:14,248
0,28-MAY-19,-1,-1,34045800,-764757517,-1,999,-1,6255406975,2019-05-27 20:17:14,256
0,28-MAY-19,518118,304,34296717,-764982283,1012,385,104,6255406964,2019-05-27 20:17:14,271
0,28-MAY-19,514192,-1,34218750,-764824750,28,355,53,6255406951,2019-05-27 20:17:14,276
0,28-MAY-19,511080,31,33822100,-765747050,30921,3192,99993,6255406954,2019-05-27 20:17:14,281
0,28-MAY-19,504016,11635,34968250,-765039067,-1,999,-1,6255406969,2019-05-27 20:17:14,294
0,28-MAY-19,516070,31,34129400,-765308750,990,2101,92,6255406946,2019-05-27 20:17:14,438
0,28-MAY-19,511275,54,33852300,-765243533,783,2212,259,6255406966,2019-05-27 20:17:14,53
0,28-MAY-19,501051,865,34442033,-764816600,400,140,353,6255406976,2019-05-27 20:17:14,564
0,28-MAY-19,500165,32,34435517,-764825367,895,3411,96,6255406945,2019-05-27 20:17:14,616
0,28-MAY-19,-1,8088,34973517,-765028217,-1,-1,-1,6255406973,2019-05-27 20:17:14,640
0,28-MAY-19,519038,6,34538950,-765461367,151,305,88,6255406974,2019-05-27 20:17:14,653
0,28-MAY-19,501200,340,34446550,-765053567,530,140,171,6255406956,2019-05-27 20:17:14,705
0,28-MAY-19,518085,34,34347367,-765145767,1049,2524,138,6255406978,2019-05-27 20:17:14,785
0,28-MAY-19,516005,13,34128683,-765277967,496,2472,197,6255406979,2019-05-27 20:17:14,791
0,28-MAY-19,501101,132,-1,-1,169,140,355,6255406972,2019-05-27 20:17:14,8
0,28-MAY-19,502301,21,33671833,-765292000,1060,2212,9845,6255406949,2019-05-27 20:17:14,81
0,28-MAY-19,-1,482,34959133,-765045933,-1,999,-1,6255406983,2019-05-27 20:17:14,819
0,28-MAY-19,512022,649,34758717,-765185267,340,452,9971,6255406952,2019-05-27 20:17:14,820
0,28-MAY-19,500201,1001,34891250,-764930583,775,431,185,6255406982,2019-05-27 20:17:14,832
0,28-MAY-19,502101,1146,33979450,-765463883,4,431,186,6255406977,2019-05-27 20:17:14,835
0,28-MAY-19,502302,-1,33667900,-765289783,892,3171,9982,6255406960,2019-05-27 20:17:14,84
0,28-MAY-19,501855,32,34156150,-765483183,751,427,213,6255406953,2019-05-27 20:17:14,851
0,28-MAY-19,511292,13,33752133,-765459967,119,3123,166,6255406958,2019-05-27 20:17:14,87
0,28-MAY-19,-1,-1,34041933,-764753850,-1,-1,-1,6255406984,2019-05-27 20:17:14,910
0,28-MAY-19,500055,-1,34153917,-765493317,192,375,108,6255406985,2019-05-27 20:17:14,946
0,28-MAY-19,501050,742,34470233,-764897833,720,2472,93,6255406971,2019-05-27 20:17:14,970
0,28-MAY-19,502400,3,34638233,-765250817,894,421,438,6255407005,2019-05-27 20:17:15,1016
0,28-MAY-19,504009,-1,34890850,-764897617,1035,437,175,6255407010,2019-05-27 20:17:15,1051
0,28-MAY-19,518074,31,34191383,-765224300,603,2471,122,6255407009,2019-05-27 20:17:15,1104
0,28-MAY-19,513147,31,34644400,-765011300,1054,2402,87,6255406997,2019-05-27 20:17:15,1111
0,28-MAY-19,513100,19,34662633,-765013750,184,2402,196,6255407004,2019-05-27 20:17:15,1112
0,28-MAY-19,512020,518,34701867,-765220583,971,2524,137,6255407002,2019-05-27 20:17:15,1129
0,28-MAY-19,513102,31,34703083,-765024217,436,3372,180,6255406992,2019-05-27 20:17:15,1170
0,28-MAY-19,513102,31,34703983,-765024433,436,3372,180,6255407001,2019-05-27 20:17:15,1170
0,28-MAY-19,-1,-1,34956600,-765049383,-1,-1,-1,6255406990,2019-05-27 20:17:15,1177
0,28-MAY-19,502303,20,33673217,-765295517,52,2101,93,6255407014,2019-05-27 20:17:15,1197
0,28-MAY-19,513167,3,34788317,-764929050,1124,332,127,6255407000,2019-05-27 20:17:15,1213
0,28-MAY-19,514055,36,34393017,-764774717,255,142,128,6255406998,2019-05-27 20:17:15,145
0,28-MAY-19,514055,36,34393733,-764775717,255,142,128,6255407006,2019-05-27 20:17:15,145
0,28-MAY-19,513102,138,34713800,-765026950,685,282,65,6255406996,2019-05-27 20:17:15,154
0,28-MAY-19,513103,33,34674517,-764846367,726,2243,35,6255407019,2019-05-27 20:17:15,160
0,28-MAY-19,513103,33,34675217,-764846517,726,2243,35,6255407021,2019-05-27 20:17:15,160
0,28-MAY-19,514212,36,34301200,-764676500,728,142,129,6255407016,2019-05-27 20:17:15,167
0,28-MAY-19,519093,144,34335833,-765437033,453,304,94,6255407013,2019-05-27 20:17:15,183
0,28-MAY-19,503004,108,-1,-1,977,2521,99,6255407017,2019-05-27 20:17:15,252
0,28-MAY-19,514368,4,34389683,-764837700,625,2471,257,6255406995,2019-05-27 20:17:15,255
0,28-MAY-19,511080,31,33822850,-765747400,30921,3192,99993,6255406999,2019-05-27 20:17:15,281
0,28-MAY-19,517014,27,34156267,-765531883,542,371,135,6255407022,2019-05-27 20:17:15,282
0,28-MAY-19,518122,267,34328017,-765086933,632,385,219,6255407003,2019-05-27 20:17:15,287
0,28-MAY-19,501851,2292,34337850,-765417917,378,441,223,6255407015,2019-05-27 20:17:15,555
0,28-MAY-19,514206,-1,34063617,-764751417,212,347,434,6255407012,2019-05-27 20:17:15,584
0,28-MAY-19,514206,192,34083683,-764739333,717,142,130,6255406994,2019-05-27 20:17:15,623
0,28-MAY-19,514401,31,34455417,-764837000,289,2121,87,6255406993,2019-05-27 20:17:15,643
0,28-MAY-19,514001,214,33706600,-765278617,228,2141,57,6255407018,2019-05-27 20:17:15,650
0,28-MAY-19,517034,3,34167600,-765561433,582,3722,53,6255407008,2019-05-27 20:17:15,746
0,28-MAY-19,518036,31,34254750,-765169717,986,2524,297,6255407007,2019-05-27 20:17:15,794
0,28-MAY-19,512158,-1,34845367,-765286833,388,324,68,6255406991,2019-05-27 20:17:15,905
0,28-MAY-19,501650,1,34356383,-765404383,78,1472,184,6255407020,2019-05-27 20:17:15,914
0,28-MAY-19,517058,366,34208433,-765530900,96,376,132,6255407011,2019-05-27 20:17:15,948
0,28-MAY-19,516135,1,34322367,-765230283,950,2801,90,6255407042,2019-05-27 20:17:16,100
0,28-MAY-19,511264,32,33611283,-765309767,300,3141,371,6255407029,2019-05-27 20:17:16,1015
0,28-MAY-19,502400,36,34633700,-765254617,244,421,439,6255407052,2019-05-27 20:17:16,1018
0,28-MAY-19,-1,8208,34963033,-765040400,-1,999,-1,6255407045,2019-05-27 20:17:16,1025
0,28-MAY-19,511008,404,33745683,-765374200,580,2101,202,6255407024,2019-05-27 20:17:16,1045
0,28-MAY-19,514410,68,34556017,-764844533,786,2273,229,6255407044,2019-05-27 20:17:16,1075
0,28-MAY-19,515058,34,34122533,-764993867,897,2521,44,6255407034,2019-05-27 20:17:16,1096
0,28-MAY-19,518074,31,34191100,-765225733,603,2471,122,6255407055,2019-05-27 20:17:16,1104
0,28-MAY-19,513159,124,34756833,-764835817,445,2121,198,6255407050,2019-05-27 20:17:16,1151
0,28-MAY-19,512005,-1,34731367,-765276350,139,2274,98,6255407048,2019-05-27 20:17:16,1173
0,28-MAY-19,513267,-1,34837067,-765258833,846,2301,119,6255407047,2019-05-27 20:17:16,1192
0,28-MAY-19,513215,-1,34723917,-764893333,214,336,211,6255407035,2019-05-27 20:17:16,1211
0,28-MAY-19,502950,237,-1,-1,951,2524,298,6255407054,2019-05-27 20:17:16,1217
0,28-MAY-19,513271,195,34699183,-765300217,753,2301,118,6255407027,2019-05-27 20:17:16,178
0,28-MAY-19,513239,46,34865367,-764844633,755,3351,106,6255407036,2019-05-27 20:17:16,194
0,28-MAY-19,517247,-1,33943533,-765487850,600,373,119,6255407030,2019-05-27 20:17:16,214
0,28-MAY-19,514050,39,34359033,-764682267,838,3411,216,6255407037,2019-05-27 20:17:16,261
0,28-MAY-19,511491,287,33769600,-765166150,938,271,66,6255407051,2019-05-27 20:17:16,30
0,28-MAY-19,518154,30,34355933,-765182983,588,2211,94,6255407023,2019-05-27 20:17:16,302
0,28-MAY-19,502650,8,34213400,-764905900,156,150,251,6255407031,2019-05-27 20:17:16,561
0,28-MAY-19,501250,1,34449367,-765089567,103,1472,187,6255407033,2019-05-27 20:17:16,571
0,28-MAY-19,512008,156,34638833,-765302050,75,2274,212,6255407028,2019-05-27 20:17:16,638
0,28-MAY-19,500751,259,34503483,-765307117,535,140,359,6255407039,2019-05-27 20:17:16,647
0,28-MAY-19,514409,35,34499667,-764875533,694,2273,233,6255407057,2019-05-27 20:17:16,652
0,28-MAY-19,502100,4375,33593700,-765240167,714,2473,9925,6255407041,2019-05-27 20:17:16,66
0,28-MAY-19,519086,2,34417633,-765454733,7,303,103,6255407040,2019-05-27 20:17:16,756
0,28-MAY-19,516088,25,34078050,-765164200,227,2121,193,6255407049,2019-05-27 20:17:16,889
0,28-MAY-19,515012,-1,34160100,-764878367,198,2471,124,6255407038,2019-05-27 20:17:16,898
0,28-MAY-19,512159,-1,34845050,-765286417,388,324,68,6255407025,2019-05-27 20:17:16,905
0,28-MAY-19,514467,-1,34377933,-764753883,707,142,264,6255407056,2019-05-27 20:17:16,924
0,28-MAY-19,500165,31,34436433,-764823300,770,2243,71,6255407053,2019-05-27 20:17:16,943
0,28-MAY-19,500055,33,34153933,-765493350,192,375,108,6255407046,2019-05-27 20:17:16,946
0,28-MAY-19,501550,-1,34540783,-765299050,144,150,255,6255407026,2019-05-27 20:17:16,957
0,28-MAY-19,516083,33,33988883,-765104467,569,2473,93,6255407043,2019-05-27 20:17:16,984
0,28-MAY-19,-1,-1,33586100,-765119917,-1,-1,-1,6255407032,2019-05-27 20:17:16,991
0,28-MAY-19,500163,8406,34922150,-765093733,209,1472,9876,6255407067,2019-05-27 20:17:17,1
0,28-MAY-19,-1,-1,-1,-1,-1,-1,-1,6255407063,2019-05-27 20:17:17,1007
0,28-MAY-19,-1,597,34958167,-765047917,-1,999,-1,6255407064,2019-05-27 20:17:17,1058
0,28-MAY-19,515028,10183,34768517,-764884200,1001,2524,9984,6255407079,2019-05-27 20:17:17,1082
